"writes","gc_mapping_reads_per_interval","gc_mapping_writes_per_interval","mapping_reads_per_interval","mapping_writes_per_interval","gc_reads_per_interval","gc_writes_per_interval","app_reads_per_interval","app_writes_per_interval"
50000, 0, 0, 0, 2698, 0, 0, 0, 50000
100000, 0, 0, 4479, 7516, 0, 0, 0, 50000
150000, 0, 0, 3916, 3916, 0, 0, 0, 50000
200000, 0, 0, 6329, 6329, 0, 0, 0, 50000
250000, 0, 0, 4482, 4482, 0, 0, 0, 50000
300000, 0, 0, 5696, 5696, 0, 0, 0, 50000
350000, 0, 0, 5270, 5270, 0, 0, 0, 50000
400000, 0, 0, 5166, 5166, 0, 0, 0, 50000
450000, 0, 0, 5782, 5782, 0, 0, 0, 50000
500000, 0, 0, 4830, 4830, 0, 0, 0, 50000
550000, 0, 0, 6010, 6010, 0, 0, 0, 50000
600000, 0, 0, 4891, 4891, 0, 0, 0, 50000
650000, 0, 0, 5544, 5544, 0, 0, 0, 50000
700000, 0, 0, 5462, 5462, 0, 0, 0, 50000
750000, 0, 0, 23259, 5009, 0, 0, 19145, 50000
800000, 0, 0, 62446, 5396, 0, 0, 59763, 50000
850000, 0, 0, 62451, 5167, 0, 0, 60056, 50000
900000, 0, 0, 62492, 5250, 0, 0, 59944, 50000
950000, 0, 0, 60471, 5734, 5857, 5857, 57224, 50000
1000000, 0, 0, 46178, 13735, 75904, 75904, 33937, 50000
1050000, 0, 0, 47397, 13914, 78638, 78638, 35039, 50000
1100000, 0, 0, 43733, 13871, 77465, 77465, 31287, 50000
1150000, 0, 0, 44913, 13588, 75023, 75023, 32856, 50000
1200000, 0, 0, 46640, 13320, 72005, 72004, 34886, 50000
1250000, 0, 0, 45550, 12983, 68666, 68667, 34085, 50000
1300000, 0, 0, 46951, 12849, 67197, 67197, 35750, 50000
1350000, 0, 0, 47961, 13070, 69238, 69238, 36527, 50000
1400000, 0, 0, 46191, 13222, 70777, 70776, 34515, 50000
1450000, 0, 0, 45068, 13196, 70709, 70709, 33383, 50000
1500000, 0, 0, 47205, 13212, 70513, 70514, 35589, 50000
1550000, 0, 0, 47625, 13150, 70220, 70220, 36101, 50000
1600000, 0, 0, 47725, 13065, 69510, 69510, 36245, 50000
1650000, 0, 0, 46945, 13125, 69984, 69983, 35407, 50000
1700000, 0, 0, 46682, 13124, 69987, 69987, 35039, 50000
1750000, 0, 0, 46729, 13101, 69735, 69734, 35157, 50000
1800000, 0, 0, 45606, 13201, 70556, 70558, 33949, 50000
1850000, 0, 0, 47701, 13184, 70191, 70185, 36112, 50000
1900000, 0, 0, 47006, 13087, 69714, 69720, 35444, 50000
1950000, 0, 0, 45461, 13126, 70103, 70103, 33887, 50000
2000000, 0, 0, 46427, 13121, 69842, 69842, 34837, 50000
