"Time (µs)", "Application IOs/s", "Internal operations/s"
0, 31245, 0
200000, 31250, 0
400000, 31250, 0
600000, 31250, 0
800000, 31250, 0
1e+06, 31250, 3605
1.2e+06, 31250, 4890
1.4e+06, 31250, 4995
1.6e+06, 31250, 5280
1.8e+06, 31250, 5910
2e+06, 31250, 3925
2.2e+06, 31250, 0
2.4e+06, 31250, 0
2.6e+06, 31250, 7625
2.8e+06, 31250, 15085
3e+06, 31250, 22150
3.2e+06, 31250, 0
3.4e+06, 31250, 0
3.6e+06, 31250, 20
3.8e+06, 31250, 8860
4e+06, 31250, 5970
4.2e+06, 31250, 13910
4.4e+06, 31250, 6680
4.6e+06, 31250, 3720
4.8e+06, 31250, 11890
5e+06, 31250, 4600
5.2e+06, 31250, 5600
5.4e+06, 31250, 980
5.6e+06, 31250, 9320
5.8e+06, 31250, 9350
6e+06, 31250, 6260
6.2e+06, 31250, 15290
6.4e+06, 31250, 0
6.6e+06, 31250, 5280
6.8e+06, 31250, 4790
7e+06, 31250, 7050
7.2e+06, 31250, 9000
7.4e+06, 31250, 4480
7.6e+06, 31250, 14220
7.8e+06, 31250, 0
8e+06, 31250, 9170
8.2e+06, 31250, 5830
8.4e+06, 31250, 4580
8.6e+06, 31250, 8590
8.8e+06, 31250, 4100
9e+06, 31250, 13930
9.2e+06, 31250, 390
9.4e+06, 31250, 10370
9.6e+06, 31250, 5790
9.8e+06, 31250, 4100
1e+07, 31250, 9150
1.02e+07, 31250, 3070
1.04e+07, 31250, 13730
1.06e+07, 31250, 90
1.08e+07, 31250, 10770
1.1e+07, 31250, 6000
1.12e+07, 31250, 4650
1.14e+07, 31250, 10060
1.16e+07, 31250, 1555
1.18e+07, 31250, 13395
1.2e+07, 31250, 0
1.22e+07, 31250, 10900
1.24e+07, 31250, 6110
1.26e+07, 31250, 4990
1.28e+07, 31250, 10720
1.3e+07, 31250, 900
1.32e+07, 31250, 13270
1.34e+07, 31250, 500
1.36e+07, 31250, 10200
1.38e+07, 31250, 6500
1.4e+07, 31250, 4930
1.42e+07, 31250, 10800
1.44e+07, 31250, 1140
1.46e+07, 31250, 12925
1.48e+07, 31250, 1085
1.5e+07, 31250, 9840
1.52e+07, 31250, 6680
1.54e+07, 31250, 4680
1.56e+07, 31250, 10910
1.58e+07, 31250, 1040
1.6e+07, 31250, 13085
1.62e+07, 31250, 935
1.64e+07, 31250, 9810
1.66e+07, 31250, 6720
1.68e+07, 31250, 4890
1.7e+07, 31250, 10800
1.72e+07, 31250, 810
1.74e+07, 31250, 13050
1.76e+07, 31250, 1110
1.78e+07, 31250, 9550
1.8e+07, 31250, 6970
1.82e+07, 31250, 4720
1.84e+07, 31250, 10930
1.86e+07, 31250, 930
1.88e+07, 31250, 12780
1.9e+07, 31250, 1920
1.92e+07, 31250, 8940
1.94e+07, 31250, 6650
1.96e+07, 31250, 4595
1.98e+07, 31250, 11345
2e+07, 31250, 695
2.02e+07, 31250, 12765
2.04e+07, 31250, 2190
2.06e+07, 31250, 8260
2.08e+07, 31250, 7320
2.1e+07, 31250, 4445
2.12e+07, 31250, 11475
2.14e+07, 31250, 560
2.16e+07, 31250, 12455
2.18e+07, 31250, 2605
2.2e+07, 31250, 8130
2.22e+07, 31250, 7630
2.24e+07, 31250, 4230
2.26e+07, 31250, 11540
2.28e+07, 31250, 510
2.3e+07, 31250, 12565
2.32e+07, 31250, 2965
2.34e+07, 52235, 27320
2.36e+07, 68325, 43255
2.38e+07, 68895, 38945
2.4e+07, 67745, 46985
2.42e+07, 69405, 36880
2.44e+07, 68335, 46420
2.46e+07, 68320, 41255
2.48e+07, 68860, 40945
2.5e+07, 68635, 42495
2.52e+07, 68845, 40840
2.54e+07, 68560, 43310
2.56e+07, 68870, 43115
2.58e+07, 68890, 42220
2.6e+07, 68490, 42105
2.62e+07, 68865, 43150
2.64e+07, 68705, 40915
